X_base, Y_base,total_size
30843.9,11475.4,13740539904
30794.7,11447.3,13740539904
30772.2,11393.8,13740539904
30753.9,11393.8,13740539904
30727.2,11343.2,13740539904
30711.7,11286.9,13740539904
30713.1,11227.9,13740539904
30741.2,11174.4,13740539904
30772.2,11123.8,13740539904
30817.2,11088.6,13740539904
30863.6,11052.1,13740539904
30910.0,11019.7,13740539904
30967.7,11002.8,13740539904
31022.5,10980.3,13740539904
31077.4,10953.6,13740539904
31130.8,10932.5,13740539904
31188.5,10921.3,13740539904
31240.5,10890.3,13740539904
31295.4,10867.8,13740539904
31348.8,10836.9,13740539904
31355.9,10780.6,13740539904
31332.0,10728.6,13740539904
31334.8,10672.3,13740539904
31375.6,10631.5,13740539904
31430.4,10607.6,13740539904
31483.9,10589.3,13740539904
31517.6,10537.3,13740539904
31538.7,10483.8,13740539904
31580.9,10438.8,13740539904
31628.7,10407.9,13740539904
31635.8,10406.5,13740539904
31687.8,10384.0,13740539904
31737.0,10347.4,13740539904
31782.0,10310.8,13740539904
31829.9,10272.9,13740539904
31887.5,10241.9,13740539904
31938.2,10213.8,13740539904
31991.6,10192.7,13740539904
32045.0,10164.6,13740539904
32092.9,10132.2,13740539904
32140.7,10099.9,13740539904
32095.7,10095.7,13740539904
32095.7,10053.5,13740539904
32151.9,10031.0,13740539904
32201.2,10002.8,13740539904
32244.8,9966.26,13740539904
32277.1,9919.84,13740539904
32301.0,9866.4,13740539904
32326.3,9811.54,13740539904
32350.2,9759.5,13740539904
32360.1,9703.25,13740539904
32322.1,9655.43,13740539904
32289.8,9609.01,13740539904
32285.5,9551.35,13740539904
32260.2,9500.71,13740539904
32232.1,9461.33,13740539904
32288.4,9481.02,13740539904
32343.2,9496.49,13740539904
32396.7,9521.81,13740539904
32444.5,9566.82,13740539904
32478.2,9613.23,13740539904
32526.1,9645.58,13740539904
32575.3,9614.64,13740539904
32592.2,9559.79,13740539904
32624.5,9507.75,13740539904
32673.7,9473.99,13740539904
32731.4,9475.4,13740539904
32737.0,9475.4,13740539904
32715.9,9420.54,13740539904
32697.6,9362.88,13740539904
32693.4,9305.21,13740539904
32693.4,9243.33,13740539904
32704.7,9184.26,13740539904
32724.4,9128.0,13740539904
32752.5,9078.77,13740539904
32787.7,9032.36,13740539904
32842.5,9004.23,13740539904
32898.8,8983.13,13740539904
32956.4,8964.85,13740539904
33015.5,8957.82,13740539904
33071.8,8950.78,13740539904
33097.1,8933.91,13740539904
33154.7,8907.18,13740539904
33201.2,8872.02,13740539904
33232.1,8821.39,13740539904
33257.4,8769.35,13740539904
33291.2,8718.72,13740539904
33339.0,8686.37,13740539904
33398.1,8669.49,13740539904
33455.7,8656.83,13740539904
33510.6,8639.95,13740539904
33569.7,8623.08,13740539904
33630.1,8613.23,13740539904
33685.0,8583.69,13740539904
33721.6,8534.47,13740539904
33766.6,8493.68,13740539904
33818.6,8461.33,13740539904
33863.6,8426.17,13740539904
33874.9,8367.1,13740539904
33890.3,8310.84,13740539904
33911.4,8253.17,13740539904
33936.7,8198.32,13740539904
33964.9,8149.09,13740539904
33962.1,8091.43,13740539904
33964.9,8033.76,13740539904
34012.7,8002.82,13740539904
34069.0,7983.13,13740539904
34104.1,7938.12,13740539904
34130.8,7887.49,13740539904
34154.8,7835.45,13740539904
34151.9,7777.79,13740539904
34180.1,7725.75,13740539904
34230.7,7753.88,13740539904
34256.0,7808.73,13740539904
34264.5,7864.99,13740539904
34244.8,7924.06,13740539904
34209.6,7971.88,13740539904
34174.4,8016.89,13740539904
34149.1,8068.93,13740539904
34140.7,8125.18,13740539904
34173.0,8171.6,13740539904
34230.7,8177.22,13740539904
34285.6,8163.16,13740539904
34337.6,8189.88,13740539904
34412.1,8234.89,13740539904
34395.3,8178.63,13740539904
34382.6,8120.97,13740539904
34371.3,8056.27,13740539904
34375.6,8000.01,13740539904
34414.9,7956.41,13740539904
34468.4,7936.72,13740539904
34517.6,7969.07,13740539904
34527.5,8009.85,13740539904
34583.7,7997.2,13740539904
34585.1,7932.5,13740539904
34568.3,7876.24,13740539904
34583.7,7818.57,13740539904
34625.9,7779.19,13740539904
34682.2,7749.66,13740539904
34717.3,7704.65,13740539904
34742.7,7654.02,13740539904
34755.3,7599.16,13740539904
34775.0,7540.09,13740539904
34807.4,7493.68,13740539904
34863.6,7473.99,13740539904
34888.9,7417.73,13740539904
34932.5,7381.16,13740539904
34988.8,7365.69,13740539904
35046.5,7355.84,13740539904
35099.9,7333.34,13740539904
35154.8,7316.46,13740539904
35205.4,7284.11,13740539904
35229.3,7241.92,13740539904
35279.9,7213.79,13740539904
35308.1,7163.16,13740539904
35346.0,7116.74,13740539904
35391.0,7080.18,13740539904
35441.7,7052.05,13740539904
35490.9,7084.4,13740539904
35541.5,7116.74,13740539904
35596.4,7135.03,13740539904
35655.5,7137.84,13740539904
35707.5,7112.53,13740539904
35755.3,7081.58,13740539904
35787.7,7033.76,13740539904
35817.2,6981.72,13740539904
35856.6,6936.72,13740539904
35903.0,6901.55,13740539904
35959.3,6869.21,13740539904
36008.5,6838.26,13740539904
36014.1,6782.0,13740539904
36064.7,6756.69,13740539904
36121.0,6753.88,13740539904
36150.5,6803.1,13740539904
36209.6,6808.73,13740539904
36267.3,6808.73,13740539904
36326.3,6803.1,13740539904
36391.0,6800.29,13740539904
36447.3,6810.13,13740539904
36502.1,6790.44,13740539904
36534.5,6744.03,13740539904
36571.1,6697.62,13740539904
36620.3,6668.08,13740539904
36663.9,6631.51,13740539904
36721.6,6606.2,13740539904
36777.8,6593.54,13740539904
36835.5,6593.54,13740539904
36894.6,6587.91,13740539904
36945.2,6556.97,13740539904
36991.6,6518.99,13740539904
37025.4,6471.17,13740539904
37057.7,6421.95,13740539904
37112.6,6396.63,13740539904
37170.2,6391.01,13740539904
37227.9,6388.19,13740539904
37288.4,6391.01,13740539904
37330.6,6419.13,13740539904
37375.6,6376.94,13740539904
37429.0,6351.62,13740539904
37485.3,6348.81,13740539904
37541.5,6353.03,13740539904
37552.8,6372.72,13740539904
37597.8,6336.15,13740539904
48098.5,13460.9,13740539904
48147.4,13449.0,13740539904
48189.7,13431.6,13740539904
48234.3,13418.6,13740539904
48280.9,13408.8,13740539904
48325.4,13392.6,13740539904
48371.0,13383.9,13740539904
48414.5,13393.6,13740539904
48461.2,13420.8,13740539904
48500.2,13440.3,13740539904
48543.7,13460.9,13740539904
48583.8,13479.4,13740539904
48625.1,13496.8,13740539904
48668.5,13521.7,13740539904
48711.9,13538.0,13740539904
48760.8,13544.5,13740539904
48804.2,13556.5,13740539904
48850.9,13574.9,13740539904
48848.7,13618.4,13740539904
48866.1,13660.7,13740539904
48892.2,13697.6,13740539904
48930.2,13719.3,13740539904
48971.4,13704.1,13740539904
48984.4,13692.2,13740539904
48994.2,13735.6,13740539904
49010.5,13778.0,13740539904
49027.9,13819.2,13740539904
49032.2,13868.1,13740539904
49052.8,13912.6,13740539904
49068.0,13953.8,13740539904
49090.8,13994.0,13740539904
49099.5,14009.2,13740539904
49064.8,14037.4,13740539904
49066.9,14080.9,13740539904
49076.7,14123.2,13740539904
49077.8,14168.8,13740539904
49111.5,14197.0,13740539904
49145.1,14227.4,13740539904
49165.7,14267.6,13740539904
49149.5,14308.8,13740539904
49126.7,14350.1,13740539904
49103.9,14390.3,13740539904
49069.1,14420.7,13740539904
49104.9,14453.2,13740539904
49121.2,14494.5,13740539904
49107.1,14536.8,13740539904
49091.9,14579.2,13740539904
49050.7,14594.4,13740539904
49008.3,14580.3,13740539904
48980.1,14546.6,13740539904
48976.8,14543.3,13740539904
48959.5,14587.9,13740539904
48963.8,14631.3,13740539904
48971.4,14675.8,13740539904
48973.6,14719.2,13740539904
48943.2,14709.4,13740539904
48915.0,14744.2,13740539904
48913.9,14789.8,13740539904
48892.2,14827.8,13740539904
48850.9,14846.2,13740539904
48807.5,14853.8,13740539904
48763.0,14843.0,13740539904
48729.3,14813.7,13740539904
48715.2,14772.4,13740539904
48685.9,14738.8,13740539904
48649.0,14711.6,13740539904
48609.9,14691.0,13740539904
48569.7,14671.4,13740539904
48528.5,14656.2,13740539904
48487.2,14675.8,13740539904
48444.9,14689.9,13740539904
48415.6,14727.9,13740539904
48378.6,14752.9,13740539904
48339.6,14731.2,13740539904
48317.8,14691.0,13740539904
48273.3,14682.3,13740539904
48227.7,14701.8,13740539904
48187.6,14724.6,13740539904
48160.4,14759.4,13740539904
48140.9,14799.6,13740539904
48109.4,14831.0,13740539904
48064.9,14828.9,13740539904
48022.6,14848.4,13740539904
47982.4,14867.9,13740539904
47940.0,14853.8,13740539904
47919.4,14811.5,13740539904
47874.9,14805.0,13740539904
47832.6,14822.4,13740539904
47808.7,14861.4,13740539904
47763.1,14878.8,13740539904
47719.7,14892.9,13740539904
47673.0,14904.9,13740539904
47629.5,14905.9,13740539904
47594.8,14878.8,13740539904
47587.2,14834.3,13740539904
47585.0,14790.9,13740539904
47548.1,14816.9,13740539904
47505.8,14838.6,13740539904
47462.4,14839.7,13740539904
47434.1,14806.1,13740539904
47412.4,14745.3,13740539904
47436.3,14707.3,13740539904
47463.4,14671.4,13740539904
47488.4,14635.6,13740539904
47519.9,14603.1,13740539904
47557.9,14575.9,13740539904
47588.3,14544.4,13740539904
47552.5,14519.5,13740539904
47514.5,14545.5,13740539904
47471.0,14554.2,13740539904
47443.9,14519.5,13740539904
47398.3,14523.8,13740539904
47359.2,14502.1,13740539904
47346.2,14459.7,13740539904
47321.2,14421.7,13740539904
47314.7,14378.3,13740539904
47326.7,14336.0,13740539904
47359.2,14304.5,13740539904
47400.5,14289.3,13740539904
47369.0,14254.6,13740539904
47329.9,14229.6,13740539904
47310.4,14190.5,13740539904
47265.9,14197.0,13740539904
47222.4,14189.4,13740539904
47192.0,14156.8,13740539904
47181.2,14111.3,13740539904
47206.1,14074.3,13740539904
47242.0,14048.3,13740539904
47285.4,14022.2,13740539904
47322.3,13996.2,13740539904
47357.1,13969.0,13740539904
47394.0,13941.9,13740539904
47424.4,13909.3,13740539904
47435.2,13867.0,13740539904
47454.8,13826.8,13740539904
47489.5,13794.2,13740539904
47526.4,13764.9,13740539904
47568.8,13751.9,13740539904
47613.3,13750.8,13740539904
47657.8,13736.7,13740539904
47696.9,13716.1,13740539904
47730.5,13683.5,13740539904
47744.6,13642.3,13740539904
47759.8,13601.0,13740539904
47803.3,13590.1,13740539904
47853.2,13580.4,13740539904
47885.8,13551.1,13740539904
47922.7,13525.0,13740539904
47965.0,13514.1,13740539904
48006.3,13495.7,13740539904
48046.4,13474.0,13740539904
44773.5,25720.9,13740539904
44810.1,25680.2,13740539904
44852.2,25643.6,13740539904
44906.4,25642.2,13740539904
44960.7,25659.9,13740539904
44996.0,25704.6,13740539904
45036.7,25745.3,13740539904
45092.3,25723.6,13740539904
45089.6,25668.0,13740539904
45050.2,25628.7,13740539904
45002.7,25601.5,13740539904
44945.8,25592.0,13740539904
44909.2,25550.0,13740539904
44934.9,25495.7,13740539904
44966.1,25448.2,13740539904
44974.3,25427.9,13740539904
44914.6,25437.4,13740539904
44868.5,25467.2,13740539904
44812.8,25480.8,13740539904
44768.1,25449.6,13740539904
44774.9,25395.3,13740539904
44823.7,25365.5,13740539904
44822.3,25307.2,13740539904
44785.7,25263.8,13740539904
44758.6,25216.3,13740539904
44770.8,25163.4,13740539904
44822.3,25145.8,13740539904
44876.6,25156.6,13740539904
44932.2,25152.5,13740539904
44963.4,25202.7,13740539904
44997.3,25156.6,13740539904
45040.7,25115.9,13740539904
45078.7,25075.2,13740539904
45028.5,25050.8,13740539904
44971.6,25035.9,13740539904
44914.6,25022.3,13740539904
44864.4,24996.6,13740539904
44834.5,24958.6,13740539904
44845.4,24901.6,13740539904
44872.5,24852.8,13740539904
44894.2,24801.2,13740539904
44933.6,24757.8,13740539904
44989.2,24753.8,13740539904
45043.4,24766.0,13740539904
45085.5,24802.6,13740539904
45122.1,24844.6,13740539904
45153.3,24892.1,13740539904
45189.9,24932.8,13740539904
45226.6,24890.8,13740539904
45233.3,24836.5,13740539904
45242.8,24779.5,13740539904
45200.8,24740.2,13740539904
45147.9,24722.6,13740539904
45095.0,24709.0,13740539904
45035.3,24700.8,13740539904
44983.8,24673.7,13740539904
44958.0,24620.8,13740539904
44949.8,24565.2,13740539904
44917.3,24520.4,13740539904
44922.7,24464.8,13740539904
44977.0,24474.3,13740539904
45031.2,24475.7,13740539904
45077.4,24440.4,13740539904
45131.6,24433.6,13740539904
45177.7,24464.8,13740539904
45230.6,24479.7,13740539904
45227.9,24425.5,13740539904
45217.1,24369.9,13740539904
45270.0,24346.8,13740539904
45324.2,24350.9,13740539904
45355.4,24306.1,13740539904
45386.6,24261.4,13740539904
45439.5,24247.8,13740539904
45415.1,24197.6,13740539904
45427.3,24137.9,13740539904
45435.5,24082.3,13740539904
45404.3,24037.5,13740539904
45415.1,23979.2,13740539904
45474.8,23980.6,13740539904
45527.7,23992.8,13740539904
45549.4,24000.9,13740539904
45538.5,23946.7,13740539904
45493.8,23912.8,13740539904
45497.9,23857.1,13740539904
45546.7,23820.5,13740539904
45567.0,23790.7,13740539904
45518.2,23759.5,13740539904
45500.6,23706.6,13740539904
45522.3,23652.3,13740539904
45561.6,23613.0,13740539904
45606.4,23577.7,13740539904
45660.6,23565.5,13740539904
45712.2,23546.5,13740539904
45729.8,23495.0,13740539904
45780.0,23467.8,13740539904
45823.4,23432.6,13740539904
45854.6,23386.5,13740539904
45906.1,23364.8,13740539904
45934.6,23310.5,13740539904
45968.5,23264.4,13740539904
46018.7,23238.6,13740539904
46070.3,23256.2,13740539904
46112.3,23291.5,13740539904
46142.2,23340.3,13740539904
46144.9,23397.3,13740539904
46174.7,23443.4,13740539904
46203.2,23490.9,13740539904
46241.2,23535.7,13740539904
46284.6,23576.4,13740539904
46334.8,23599.4,13740539904
46387.7,23621.1,13740539904
46441.9,23619.8,13740539904
46478.6,23577.7,13740539904
46486.7,23522.1,13740539904
46479.9,23466.5,13740539904
46459.6,23413.6,13740539904
46413.4,23377.0,13740539904
46360.5,23353.9,13740539904
46306.3,23326.8,13740539904
46280.5,23273.9,13740539904
46299.5,23211.5,13740539904
46317.1,23154.5,13740539904
46342.9,23105.7,13740539904
46355.1,23088.0,13740539904
46304.9,23062.3,13740539904
46265.6,23024.3,13740539904
46249.3,22971.4,13740539904
46246.6,22917.1,13740539904
46271.0,22861.5,13740539904
46329.4,22866.9,13740539904
46383.6,22892.7,13740539904
46386.3,22895.4,13740539904
46393.1,22837.1,13740539904
46368.7,22782.8,13740539904
46336.1,22738.1,13740539904
46329.4,22677.0,13740539904
46378.2,22644.5,13740539904
46433.8,22643.1,13740539904
46474.5,22679.7,13740539904
46504.3,22727.2,13740539904
46526.0,22777.4,13740539904
46536.9,22834.4,13740539904
46549.1,22888.6,13740539904
46562.7,22941.5,13740539904
46584.4,22991.7,13740539904
46634.6,23021.6,13740539904
46682.0,23048.7,13740539904
46726.8,23084.0,13740539904
46771.6,23051.4,13740539904
46772.9,22997.2,13740539904
46794.6,22945.6,13740539904
46825.8,22898.1,13740539904
46861.1,22850.7,13740539904
46867.9,22795.0,13740539904
46850.2,22743.5,13740539904
46802.8,22675.7,13740539904
46794.6,22620.1,13740539904
46791.9,22565.8,13740539904
46794.6,22511.5,13740539904
46821.7,22462.7,13740539904
46874.6,22438.3,13740539904
46919.4,22473.6,13740539904
46931.6,22526.5,13740539904
46975.0,22560.4,13740539904
47019.8,22594.3,13740539904
47049.6,22641.8,13740539904
47059.1,22696.0,13740539904
47032.0,22744.9,13740539904
47018.4,22803.2,13740539904
47022.5,22858.8,13740539904
47034.7,22913.1,13740539904
47061.8,22961.9,13740539904
47116.1,22952.4,13740539904
47126.9,22896.8,13740539904
47113.4,22838.5,13740539904
47102.5,22784.2,13740539904
47099.8,22727.2,13740539904
47099.8,22670.3,13740539904
47106.6,22616.0,13740539904
47129.7,22564.4,13740539904
47164.9,22521.0,13740539904
47216.5,22540.0,13740539904
47257.2,22579.4,13740539904
47297.9,22618.7,13740539904
47329.1,22666.2,13740539904
47341.3,22704.2,13740539904
47395.5,22679.7,13740539904
47445.7,22652.6,13740539904
47501.3,22643.1,13740539904
47551.5,22668.9,13740539904
47561.0,22678.4,13740539904
47615.3,22692.0,13740539904
47670.9,22689.2,13740539904
47717.0,22659.4,13740539904
47771.3,22656.7,13740539904
47811.9,22694.7,13740539904
47828.2,22747.6,13740539904
47877.1,22723.2,13740539904
47931.3,22715.0,13740539904
47963.9,22763.8,13740539904
47978.8,22797.8,13740539904
48027.6,22761.1,13740539904
48077.8,22734.0,13740539904
48114.4,22774.7,13740539904
48167.3,22791.0,13740539904
48205.3,22751.6,13740539904
48231.1,22702.8,13740539904
48256.9,22652.6,13740539904
48258.2,22597.0,13740539904
48237.9,22545.5,13740539904
48248.7,22483.1,13740539904
48270.4,22432.9,13740539904
48297.6,22384.0,13740539904
48322.0,22316.2,13740539904
48342.3,22263.3,13740539904
48387.1,22224.0,13740539904
48418.3,22179.2,13740539904
48445.4,22131.7,13740539904
48469.8,22082.9,13740539904
48494.2,22032.7,13740539904
48511.9,21979.8,13740539904
48543.1,21929.6,13740539904
48551.2,21872.7,13740539904
48552.6,21817.0,13740539904
48577.0,21764.1,13740539904
48628.5,21741.1,13740539904
48682.8,21738.4,13740539904
48723.5,21701.8,13740539904
48726.2,21647.5,13740539904
48750.6,21591.9,13740539904
48791.3,21551.2,13740539904
48844.2,21534.9,13740539904
48863.2,21586.5,13740539904
48821.1,21621.7,13740539904
48650.2,22013.7,13740539904
48591.9,22134.5,13740539904
48564.8,22181.9,13740539904
48532.2,22229.4,13740539904
48507.8,22278.2,13740539904
48490.2,22332.5,13740539904
48478.0,22390.8,13740539904
48468.5,22445.1,13740539904
48460.3,22499.3,13740539904
48459.0,22556.3,13740539904
48450.8,22613.3,13740539904
48437.3,22670.3,13740539904
48422.3,22725.9,13740539904
48403.4,22781.5,13740539904
48393.9,22837.1,13740539904
48376.2,22888.6,13740539904
48373.5,22945.6,13740539904
48434.6,22956.5,13740539904
48412.8,23009.4,13740539904
48369.4,23044.6,13740539904
48336.9,23090.7,13740539904
48315.2,23140.9,13740539904
48278.6,23109.7,13740539904
48274.5,23164.0,13740539904
48294.8,23215.5,13740539904
48267.7,23263.0,13740539904
48247.4,23321.3,13740539904
48252.8,23377.0,13740539904
48251.4,23432.6,13740539904
48209.4,23474.6,13740539904
48164.6,23511.2,13740539904
48142.9,23566.9,13740539904
48121.2,23618.4,13740539904
48075.1,23653.7,13740539904
48029.0,23687.6,13740539904
48011.3,23739.1,13740539904
48003.2,23793.4,13740539904
47992.4,23847.6,13740539904
47955.7,23892.4,13740539904
47919.1,23939.9,13740539904
47901.5,23995.5,13740539904
47905.5,24052.5,13740539904
47908.3,24108.1,13740539904
47890.6,24163.7,13740539904
47863.5,24212.5,13740539904
47841.8,24268.1,13740539904
47822.8,24322.4,13740539904
47797.0,24376.7,13740539904
47772.6,24428.2,13740539904
47745.5,24475.7,13740539904
47719.7,24528.6,13740539904
47746.6,24562.4,13740539904
47754.4,24613.8,13740539904
47798.1,24606.1,13740539904
47818.6,24556.0,13740539904
47846.9,24508.4,13740539904
47879.1,24464.7,13740539904
47918.9,24498.1,13740539904
47903.5,24548.3,13740539904
47876.5,24595.8,13740539904
47850.8,24646.0,13740539904
47830.2,24697.4,13740539904
47821.2,24751.4,13740539904
47818.6,24802.8,13740539904
47791.6,24850.4,13740539904
47755.6,24897.9,13740539904
47724.8,24946.8,13740539904
47702.9,24995.6,13740539904
47668.2,25034.2,13740539904
47624.5,25062.5,13740539904
47579.5,25090.8,13740539904
47543.5,25129.3,13740539904
47506.2,25166.6,13740539904
47471.5,25209.0,13740539904
47442.0,25254.0,13740539904
47411.1,25296.5,13740539904
47375.1,25337.6,13740539904
47334.0,25374.9,13740539904
47300.5,25414.7,13740539904
47254.3,25455.9,13740539904
47206.7,25486.7,13740539904
47168.1,25522.7,13740539904
47130.8,25560.0,13740539904
47093.6,25597.3,13740539904
47058.9,25638.4,13740539904
47021.6,25674.4,13740539904
46979.1,25704.0,13740539904
46935.4,25732.3,13740539904
46890.4,25760.6,13740539904
46849.3,25792.7,13740539904
