X_base, Y_base,total_size
69875.5,129150.0,21379678208
69780.9,129118.0,21379678208
69693.5,129065.0,21379678208
69606.2,129021.0,21379678208
69504.3,129065.0,21379678208
69409.6,129111.0,21379678208
69312.6,129145.0,21379678208
69213.1,129150.0,21379678208
69113.6,129128.0,21379678208
69014.1,129077.0,21379678208
68924.4,129026.0,21379678208
68834.6,128982.0,21379678208
68727.8,128977.0,21379678208
68638.0,129026.0,21379678208
68538.6,128992.0,21379678208
72132.6,128818.0,21379678208
72090.1,128898.0,21379678208
72054.0,128977.0,21379678208
71992.5,129036.0,21379678208
71916.0,129083.0,21379678208
71873.6,129157.0,21379678208
71818.4,129225.0,21379678208
71761.0,129289.0,21379678208
71712.2,129361.0,21379678208
71731.3,129450.0,21379678208
71814.1,129474.0,21379678208
71877.8,129416.0,21379678208
71920.3,129340.0,21379678208
71969.1,129268.0,21379678208
72032.8,129210.0,21379678208
72081.6,129140.0,21379678208
72117.7,129062.0,21379678208
72185.7,129007.0,21379678208
72221.8,128928.0,21379678208
72228.2,128843.0,21379678208
72298.2,128792.0,21379678208
72372.5,128747.0,21379678208
72410.8,128671.0,21379678208
72440.5,128588.0,21379678208
72489.3,128518.0,21379678208
72493.6,128429.0,21379678208
72538.2,128355.0,21379678208
72553.0,128270.0,21379678208
72478.7,128227.0,21379678208
72402.3,128272.0,21379678208
72387.4,128357.0,21379678208
72385.3,128446.0,21379678208
72353.4,128531.0,21379678208
72306.7,128607.0,21379678208
72266.4,128686.0,21379678208
72247.3,128769.0,21379678208
72166.6,128796.0,21379678208
